id,width,height,file_name,flickr_url,coco_url,date_captured,id_file
87,714,368,620cc95f-b731-42ef-941f-bf782f4e71b9.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_16_36_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_16_36_23.png,2011-10-22 14:24:25,620cc95f-b731-42ef-941f-bf782f4e71b9
88,714,368,1460e3d3-9f35-469e-a928-37d9e1484806.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_16_39_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_16_39_00.png,2011-10-22 14:24:27,1460e3d3-9f35-469e-a928-37d9e1484806
89,713,368,ece8c5ff-3887-480a-bd01-85fada44fc7e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_16_45_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_16_45_05.png,2011-10-22 14:24:33,ece8c5ff-3887-480a-bd01-85fada44fc7e
90,713,368,6b4d49c2-2113-40e0-81a2-37d2a5abc647.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_17_45_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_17_45_07.png,2011-10-22 14:25:33,6b4d49c2-2113-40e0-81a2-37d2a5abc647
91,720,366,01d389d1-257d-4c82-980a-6f5f6c2d93a7.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_19_57_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_19_57_06.png,2011-10-22 14:27:47,01d389d1-257d-4c82-980a-6f5f6c2d93a7
92,720,366,26204537-658e-4542-b78f-02081fe84567.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_29_22_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_29_22_01.png,2011-10-22 14:37:12,26204537-658e-4542-b78f-02081fe84567
93,714,368,86598586-5e7e-4cf4-9e7e-a87d04d17daa.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_29_28_16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_29_28_16.png,2011-10-22 14:37:18,86598586-5e7e-4cf4-9e7e-a87d04d17daa
94,720,366,cbbea2a7-e33c-4d30-af87-a71778747d75.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_30_16_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_30_16_23.png,2011-10-22 14:38:06,cbbea2a7-e33c-4d30-af87-a71778747d75
95,720,366,50db905d-6258-4956-9068-a52eb3056672.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_32_25_04.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_32_25_04.png,2011-10-22 14:40:14,50db905d-6258-4956-9068-a52eb3056672
96,720,366,19d9ed43-149f-485f-af9d-1d5b403673d8.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_35_14_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_35_14_00.png,2011-10-22 14:43:04,19d9ed43-149f-485f-af9d-1d5b403673d8
97,720,366,11746d21-910a-47df-a790-52b3e8a471e7.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_35_19_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_35_19_00.png,2011-10-22 14:43:08,11746d21-910a-47df-a790-52b3e8a471e7
98,715,368,f4afb1f3-ee65-4755-8769-c0600e9a56da.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_40_19_29.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_40_19_29.png,2011-10-22 14:48:10,f4afb1f3-ee65-4755-8769-c0600e9a56da
99,720,366,22047f2c-af18-4b28-b002-795860cb0d55.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_44_36_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_44_36_06.png,2011-10-22 14:52:27,22047f2c-af18-4b28-b002-795860cb0d55
100,720,366,2e328d61-8629-49b4-81c0-f1e3f7ddba93.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_46_20_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_46_20_23.png,2011-10-22 14:54:11,2e328d61-8629-49b4-81c0-f1e3f7ddba93
101,715,368,57d2accb-f831-4005-bd61-c8aebf045971.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_49_53_26.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_49_53_26.png,2011-10-22 14:57:45,57d2accb-f831-4005-bd61-c8aebf045971
102,720,366,290c2e31-6c9d-4d10-a738-813ba7cf84e5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_49_55_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_49_55_02.png,2011-10-22 14:57:47,290c2e31-6c9d-4d10-a738-813ba7cf84e5
103,714,368,2743d799-8d91-45c0-9b71-5945179a9aab.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/01_06_01_09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/01_06_01_09.png,2011-10-22 15:14:18,2743d799-8d91-45c0-9b71-5945179a9aab
104,715,368,4fb25c84-2a14-4284-a91b-1cdf16a749b9.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/01_12_13_28.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/01_12_13_28.png,2011-10-22 15:20:32,4fb25c84-2a14-4284-a91b-1cdf16a749b9
105,714,368,bba0bd62-66e7-4fed-95a5-ae7cfa2387fd.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/01_13_34_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/01_13_34_03.png,2011-10-22 15:21:52,bba0bd62-66e7-4fed-95a5-ae7cfa2387fd
106,720,366,90d8b173-ddf8-4031-ae14-40c85081615d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/02_13_27_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/02_13_27_07.png,2011-10-22 16:23:15,90d8b173-ddf8-4031-ae14-40c85081615d
107,715,368,b0530e4c-3554-4aec-8240-fcfc7a4ddca2.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/02_14_10_16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/02_14_10_16.png,2011-10-22 16:23:57,b0530e4c-3554-4aec-8240-fcfc7a4ddca2
108,715,368,b842acd0-23d7-4098-85ec-c95888a78a8d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0425/00_52_58_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0425/00_52_58_08.png,2012-10-08 19:23:09,b842acd0-23d7-4098-85ec-c95888a78a8d
109,714,368,bd05fdfb-13df-44a1-b6d1-3a0b50bd7ca2.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0425/00_58_09_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0425/00_58_09_10.png,2012-10-08 19:28:21,bd05fdfb-13df-44a1-b6d1-3a0b50bd7ca2
110,1920,1079,fd3c9ce2-a0f3-4f72-8384-c18293c31cda.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0426/01_10_20_18.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0426/01_10_20_18.png,2012-10-09 14:55:38,fd3c9ce2-a0f3-4f72-8384-c18293c31cda
111,715,368,2be4439a-1daf-49d4-9cef-75f02b2e41a8.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0432/00_38_46_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0432/00_38_46_23.png,2012-10-12 14:31:31,2be4439a-1daf-49d4-9cef-75f02b2e41a8
112,713,370,b2643cef-6542-4d6f-9d3f-22ddb24a0381.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3671/01_53_48_24.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3671/01_53_48_24.png,2012-10-29 18:48:48,b2643cef-6542-4d6f-9d3f-22ddb24a0381
113,1920,1080,46cc1532-289a-4813-92e0-a594eaefd464.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3686/00_05_18_22.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3686/00_05_18_22.png,2012-12-12 17:49:43,46cc1532-289a-4813-92e0-a594eaefd464
114,1920,1080,bc92f7cd-0dc6-4d1b-a21a-7e2b829a2bf8.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3689/00_44_34_28.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3689/00_44_34_28.png,2013-01-14 18:55:24,bc92f7cd-0dc6-4d1b-a21a-7e2b829a2bf8
115,1920,1080,fc733321-90f6-4c94-b3fa-2a65c4aa5246.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3604/00_59_24_24.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3604/00_59_24_24.png,2013-01-24 19:15:15,fc733321-90f6-4c94-b3fa-2a65c4aa5246
116,1920,1080,e1a653a9-7eb6-4c95-aa4f-eb6a81f15fbb.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3694/02_39_15_25.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3694/02_39_15_25.png,2013-01-24 20:56:02,e1a653a9-7eb6-4c95-aa4f-eb6a81f15fbb
117,1920,1080,8548b300-1cba-4484-8725-7f7c150b01ac.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3704/00_03_50_26.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3704/00_03_50_26.png,2013-04-16 17:27:11,8548b300-1cba-4484-8725-7f7c150b01ac
118,1920,1080,a1e8a5a9-47fb-4fb2-8aab-cdd2509ab037.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3704/00_04_04_29.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3704/00_04_04_29.png,2013-04-16 17:27:25,a1e8a5a9-47fb-4fb2-8aab-cdd2509ab037
119,1920,1080,7b9faa5a-4b8c-4678-9e46-466826b86aea.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3705/00_25_20_22.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3705/00_25_20_22.png,2013-04-18 17:01:52,7b9faa5a-4b8c-4678-9e46-466826b86aea
120,1920,1080,3de4c36c-0d4a-48ee-9bef-cadba51067f0.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3712/01_39_56_12.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3712/01_39_56_12.png,2013-04-26 18:54:43,3de4c36c-0d4a-48ee-9bef-cadba51067f0
121,1920,1080,e6f5b513-aeaa-49f9-9fb1-d5e3d396eeb4.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3727/04_57_36_06.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3727/04_57_36_06.png,2013-07-25 21:27:26,e6f5b513-aeaa-49f9-9fb1-d5e3d396eeb4
122,1920,1080,269285e6-6f66-4db2-a0ac-824b880b92ba.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_21_53_26.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_21_53_26.png,2013-10-24 18:30:41,269285e6-6f66-4db2-a0ac-824b880b92ba
123,1920,1080,06e947f9-55d8-4942-aa26-c3c3af2478b7.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_27_38_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_27_38_08.png,2013-10-24 18:36:25,06e947f9-55d8-4942-aa26-c3c3af2478b7
124,1920,1080,5b3781c1-26a6-48f3-a4ed-bb03049d01d2.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_31_22_26.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_31_22_26.png,2013-10-24 18:40:11,5b3781c1-26a6-48f3-a4ed-bb03049d01d2
125,720,366,2c78e2e3-496b-409f-8dc7-1a5bed57ea3f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_31_47_28.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_31_47_28.png,2013-10-24 18:40:35,2c78e2e3-496b-409f-8dc7-1a5bed57ea3f
126,1920,1080,2dc76272-5202-406e-a163-ac25248d438b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_32_11_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_32_11_07.png,2013-10-24 18:40:59,2dc76272-5202-406e-a163-ac25248d438b
127,1920,1080,6abae2bf-e54d-4245-a040-3834a68de274.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_58_08_25.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_58_08_25.png,2013-10-24 19:06:58,6abae2bf-e54d-4245-a040-3834a68de274
128,1920,1080,c5c75fe1-ee8d-4d72-a285-3fa289f95168.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_58_31_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/00_58_31_23.png,2013-10-24 19:07:20,c5c75fe1-ee8d-4d72-a285-3fa289f95168
129,1920,1080,d17a4449-a761-4782-aa67-75356ced72ab.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/01_00_41_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/01_00_41_05.png,2013-10-24 19:09:31,d17a4449-a761-4782-aa67-75356ced72ab
130,720,366,04b866b0-a31f-4486-b425-fcfccb2a6cb9.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/01_26_40_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/01_26_40_05.png,2013-10-24 19:35:30,04b866b0-a31f-4486-b425-fcfccb2a6cb9
131,720,366,ce583744-335a-4313-8fae-13d32fa2bc0a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/01_43_58_22.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/01_43_58_22.png,2013-10-24 19:52:51,ce583744-335a-4313-8fae-13d32fa2bc0a
132,720,366,d2bb9ff0-df63-4efb-aa24-0199703d351b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/01_47_29_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/01_47_29_08.png,2013-10-24 19:56:21,d2bb9ff0-df63-4efb-aa24-0199703d351b
133,720,366,67e82699-b55e-4176-847d-5f7347df75d5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/02_47_30_24.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/02_47_30_24.png,2013-10-24 20:56:26,67e82699-b55e-4176-847d-5f7347df75d5
134,720,366,41521b55-0968-49c7-9ecf-cdf54b7f2bcf.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/04_04_20_09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0536/04_04_20_09.png,2013-10-24 22:13:20,41521b55-0968-49c7-9ecf-cdf54b7f2bcf
135,720,366,afbee4d3-ec62-40e5-914f-b41cac2416b4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/00_49_48_15.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/00_49_48_15.png,2013-10-28 15:47:01,afbee4d3-ec62-40e5-914f-b41cac2416b4
136,720,366,6291f7da-163b-485a-bdca-da168aecbeae.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_05_06_19.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_05_06_19.png,2013-10-28 17:02:24,6291f7da-163b-485a-bdca-da168aecbeae
137,720,366,412ba063-d43d-40ef-ba6e-a96203b00d2d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_06_43_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_06_43_05.png,2013-10-28 17:04:00,412ba063-d43d-40ef-ba6e-a96203b00d2d
138,720,366,833f6a2e-be5a-4e8b-bf58-c20e956b5119.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_07_13_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_07_13_10.png,2013-10-28 17:04:30,833f6a2e-be5a-4e8b-bf58-c20e956b5119
139,720,366,0a1455d0-67e4-4f6b-83d7-85e736b3c0b4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_08_23_24.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_08_23_24.png,2013-10-28 17:05:40,0a1455d0-67e4-4f6b-83d7-85e736b3c0b4
140,720,366,a8f99cd5-bffc-41e1-857b-2b53f674f3ad.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_14_10_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_14_10_17.png,2013-10-28 17:11:28,a8f99cd5-bffc-41e1-857b-2b53f674f3ad
141,720,366,3ab1d845-d136-49e9-9724-9975e6daea8a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_14_44_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_14_44_23.png,2013-10-28 17:12:02,3ab1d845-d136-49e9-9724-9975e6daea8a
142,720,366,edbbce70-ed67-4133-bf2f-47dfa17fde16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_19_40_15.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/02_19_40_15.png,2013-10-28 17:16:58,edbbce70-ed67-4133-bf2f-47dfa17fde16
143,720,366,b8ee5a35-0108-45b9-8db6-46a622b4aa16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/03_33_24_09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/03_33_24_09.png,2013-10-28 18:30:47,b8ee5a35-0108-45b9-8db6-46a622b4aa16
144,720,366,bf5de5b8-1315-4030-b922-e7b56790f127.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/03_38_17_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/03_38_17_11.png,2013-10-28 18:35:39,bf5de5b8-1315-4030-b922-e7b56790f127
145,1920,1080,8deec5ec-dde1-496a-a045-91028ab36495.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3743/02_25_39_09.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3743/02_25_39_09.png,2013-11-07 21:13:49,8deec5ec-dde1-496a-a045-91028ab36495
146,1920,1080,d78ef294-75f6-4df4-a7e2-48e4641d8135.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3751/01_04_25_13.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3751/01_04_25_13.png,2013-12-11 18:05:25,d78ef294-75f6-4df4-a7e2-48e4641d8135
147,1920,1080,dc46f9bd-f435-406b-bc45-9283725a0a30.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0565/00_40_23_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0565/00_40_23_20.png,2013-12-12 15:18:36,dc46f9bd-f435-406b-bc45-9283725a0a30
148,1920,1080,761b94e3-da53-464e-868c-3a223fee3fff.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0565/00_40_26_21.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0565/00_40_26_21.png,2013-12-12 15:18:38,761b94e3-da53-464e-868c-3a223fee3fff
149,1920,1080,188d5414-7109-4187-823b-a6f6c9261295.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0566/01_53_43_24.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0566/01_53_43_24.png,2013-12-12 23:21:51,188d5414-7109-4187-823b-a6f6c9261295
150,1920,1080,16c32bb1-bd94-45c3-bc9f-cf28995a757b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0569/00_39_09_22.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0569/00_39_09_22.png,2013-12-13 23:22:49,16c32bb1-bd94-45c3-bc9f-cf28995a757b
151,1920,1080,51bb4278-5b98-4187-9174-ab7a76764778.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0571/02_50_54_29.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0571/02_50_54_29.png,2013-12-15 18:17:38,51bb4278-5b98-4187-9174-ab7a76764778
152,720,366,004bf357-5acc-4f13-8a1f-9ac97cd6b1dd.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0572/00_15_23_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0572/00_15_23_06.png,2013-12-15 22:03:37,004bf357-5acc-4f13-8a1f-9ac97cd6b1dd
153,720,366,7a161b5c-84f5-4a93-889d-aeea77799922.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0572/00_22_14_18.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0572/00_22_14_18.png,2013-12-15 22:10:28,7a161b5c-84f5-4a93-889d-aeea77799922
154,720,366,3710233e-4c0e-42e5-af65-5964a0ad8408.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0572/00_43_19_27.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0572/00_43_19_27.png,2013-12-15 22:31:35,3710233e-4c0e-42e5-af65-5964a0ad8408
155,720,366,c98813b9-0367-42bb-8085-b1f3df8aacec.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0572/01_57_50_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0572/01_57_50_23.png,2013-12-15 23:46:35,c98813b9-0367-42bb-8085-b1f3df8aacec
156,1920,1080,9a6cd600-9ffa-4d19-b380-27b09129d5d2.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3754/02_08_40_10.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3754/02_08_40_10.png,2014-01-09 20:37:34,9a6cd600-9ffa-4d19-b380-27b09129d5d2
157,1920,1080,57ffad14-927c-40c6-a652-2074ec823f84.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3754/02_50_15_26.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3754/02_50_15_26.png,2014-01-09 21:19:12,57ffad14-927c-40c6-a652-2074ec823f84
158,1920,1080,dfc385bf-f6b6-46d9-ad38-d2206fb1e72b.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3758/00_49_38_17.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3758/00_49_38_17.png,2014-01-31 17:40:45,dfc385bf-f6b6-46d9-ad38-d2206fb1e72b
159,1920,1080,d5fd1690-cbaa-4fd1-be38-6afe02c38362.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0617/01_10_05_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0617/01_10_05_08.png,2014-06-05 19:31:02,d5fd1690-cbaa-4fd1-be38-6afe02c38362
160,1920,1080,61776d85-3dd5-4a13-b5e7-bf6a8c09a661.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0619/02_13_26_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0619/02_13_26_17.png,2014-06-07 16:22:21,61776d85-3dd5-4a13-b5e7-bf6a8c09a661
161,1920,1080,24cc0941-0c1f-4760-9573-bba7f0c6f462.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0620/03_19_38_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0620/03_19_38_11.png,2014-06-07 23:31:05,24cc0941-0c1f-4760-9573-bba7f0c6f462
162,1920,1080,6ba91be5-0296-4af1-8f35-50284da0f4c5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0620/03_20_21_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0620/03_20_21_11.png,2014-06-07 23:31:47,6ba91be5-0296-4af1-8f35-50284da0f4c5
163,1920,1080,24705ebc-6374-4c92-af4f-9e2e88be98ac.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0620/03_21_53_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0620/03_21_53_10.png,2014-06-07 23:33:19,24705ebc-6374-4c92-af4f-9e2e88be98ac
164,1920,1080,13703f26-876e-4edc-9fb1-d408bb6f8f44.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0621/07_13_53_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0621/07_13_53_07.png,2014-06-08 21:53:02,13703f26-876e-4edc-9fb1-d408bb6f8f44
